Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.94,-0.92,1.1324717406324876,7.034200526161942,23.263179017494625,0.0017369596433576822,0.02987688580812523,174.0828362607023,1.8599999999999999,0.04040720312959338
0.811,-3.032,19.44969535398283,22.57078250135666,23.632035058369546,0.00542908889103638,-0.7629637070229419,175.92134675689132,3.843,0.12830041900797637
1.768,-1.79,7.353030354353081,13.236695404571105,23.67495978877276,0.00319355596213781,-0.06199026487630669,175.07163767567266,3.558,0.07560730898680813
1.479,-1.487,5.64552587231773,10.975166391090053,23.835978142295893,0.0026172488130301063,0.08129179637662734,175.92725366918827,2.966,0.062384685500335484
1.689,-3.347,27.22253316127356,24.559619093616725,24.206657410720858,0.005711971932909201,-0.742767999376166,177.62362878308298,5.036,0.13826774771958605
0.842,-2.375,9.390303047238772,17.624855104051395,23.645767041904275,0.004247728992829836,-0.4356169691143913,175.47503913167026,3.217,0.10044081022159698
1.621,-1.824,7.670986498240616,13.379000258228528,24.126837360085215,0.00313345917481749,-0.3071999295565949,176.969826354615,3.4450000000000003,0.0756004598852884
1.406,-1.877,8.674029577300052,13.646605757843261,24.436528354085144,0.0031432958511686242,-0.26512205694628665,177.66418142704234,3.283,0.07681123819236028
1.863,-4.177,56.526491586366035,30.106083124431798,24.961493364781163,0.006703835467456218,-1.717810832425775,179.9120886162448,6.039999999999999,0.167337744539493
2.097,-1.689,13.5177057336982,15.21010215844911,24.529937117734534,0.0034850222940465267,0.24960465047697486,177.92219814071294,3.786,0.08548737772686425
0.83,-1.521,2.7265422553804273,11.279039832107467,23.685471897346808,0.00271122231547228,-0.13387179670296612,175.64061865380455,2.351,0.06421657996057824
1.416,-2.7,18.04565909955394,19.733158422332313,24.367812478760015,0.004547059910217198,-0.6326714026697006,178.09403853668803,4.116,0.11080190322186002
1.096,-1.086,2.024203037257477,8.145443144131315,23.486083304800005,0.001986961079161617,0.1332914043278367,174.5479527715147,2.1820000000000004,0.04666593342858506
2.397,-1.958,19.333973900968,17.64548190594902,24.155280395806063,0.0041081270628651936,0.3181201244686281,177.81875809650435,4.3549999999999995,0.09923296110510796
0.535,-0.862,0.7811506655553724,6.420209788861878,23.386650059382305,0.0015760545000816101,-0.05281577815055273,174.18468635723144,1.397,0.036858635067923334
1.904,-1.472,8.846885734961456,14.04186424369529,23.905405246512956,0.003331767775785974,0.37621004272832453,176.30065922376895,3.376,0.07964725886743683
0.632,-1.167,0.9706717268964669,8.60400425517362,23.625580352660194,0.0020907681947619494,-0.009601378421988225,174.18559887338012,1.799,0.04939561198413474
1.97,-1.721,10.228766509715138,14.343199995165106,24.315417722095745,0.003331982842913308,0.07920845375710381,177.03598951979757,3.691,0.08101855466829322
0.85,-2.993,20.386697851255796,21.937993318745228,24.345288086198664,0.005049831426064981,-0.9987901865148787,178.44529481388375,3.843,0.12293960085429141
0.503,-0.925,0.8238026944207788,6.8755137853252535,23.56813329476905,0.0016652957022280715,-0.07488418366053196,175.18164904061373,1.428,0.039247911085317215
1.836,-2.227,12.644793354735826,16.103494054176174,24.525095433045927,0.0037025318664381376,0.20549510313904873,177.34159339207827,4.063,0.09080494736828898
2.251,-1.125,12.43066290269407,16.517342132936427,23.988056173854662,0.003911878708876096,0.6232214250805123,176.01907193587536,3.376,0.09383836621382585
0.505,-0.796,0.5566974482956111,5.900932011114052,23.522860880428706,0.0014385759237648945,-0.02377415667078677,174.38040548028167,1.3010000000000002,0.03383942132065583
1.045,-1.436,2.8992629579748233,10.48038843601046,24.01045574328002,0.0024908847451756456,-0.0752932267790134,175.23600467633207,2.481,0.05980727793565117
1.577,-2.837,16.393024516057658,20.69992853218769,24.35402389750012,0.004783192727361938,-0.4401864596222545,177.69705821270483,4.414,0.1164899899885214
2.139,-1.465,10.389687305012638,15.701316450197355,24.088145486940505,0.003686413547769283,0.4628080998765702,176.81888498777286,3.604,0.088798865863695
1.145,-3.015,19.714452976081095,22.123199743753215,24.02726828001895,0.005222500873582314,-0.7719268010084365,176.30515935509285,4.16,0.1254824295821956
0.994,-1.521,2.5753673837079623,11.19700532099006,23.764401254818235,0.002693242509522825,-0.06842209445038318,174.94419940850932,2.5149999999999997,0.06400329567283404
2.173,-0.952,9.51250399333078,15.95127058424612,23.95663421685129,0.003786239854064137,0.5317779746127721,175.85768738187025,3.125,0.09070556324107894
1.88,-2.295,12.155185202276368,16.627316690073766,24.484563463537814,0.003828229443315252,-0.023401401527056047,177.39110707034973,4.175,0.09373252675783633
1.904,-1.76,10.839772909046578,13.814218677043344,24.641427515466976,0.0031357051330454804,0.13040665071753366,178.78259885145675,3.6639999999999997,0.07726825074581795
1.152,-3.472,31.88296585495423,25.499529503568958,24.194658956059055,0.005931174575066188,-1.2556492152959466,177.69366931993574,4.624,0.14350274605257493
0.894,-1.26,2.2476465449647325,9.110400694803587,24.277488976416205,0.0021377800207425706,-0.05598324781034624,175.53781939589575,2.154,0.05189993088758056
1.357,-2.302,13.570132552873531,16.929734629012426,24.091320781559617,0.003966286653043744,-0.5985717530793228,177.17622402007672,3.659,0.0955530840700953
1.577,-3.188,23.912289739631465,23.422490817943782,24.042452953058056,0.005515193611044618,-0.4057630010871389,176.6418235677063,4.765000000000001,0.1325987829205466
0.955,-1.189,1.4987278305339133,8.731270901990717,23.790623005713964,0.0021007299368678467,-0.013685881936296548,174.70342673677146,2.144,0.04997767396484024
2.021,-2.346,17.31830474365193,17.12106704486927,24.44206433589466,0.003926921701193478,-0.4044275115964094,178.37775882773255,4.367,0.0959820728625919
1.533,-1.765,6.387389760050297,12.980560329627542,23.993257594582797,0.0030659585304181293,0.13236264073703977,176.45661626672876,3.298,0.07356233279463069
1.375,-2.654,15.82289616170102,19.403202671915675,24.182964706586507,0.0045381812216551305,-0.5527164214143488,176.79991160877233,4.029,0.10974667631537967
2.053,-2.024,13.114785367104705,14.812785542562631,24.78056262476731,0.003343232841735916,0.27549228706303336,178.79647334862204,4.077,0.08284719080381564
1.377,-1.711,4.372692355876106,12.466328978104308,24.202534578014845,0.0029209781681550414,0.019717547431450044,176.33942615632844,3.088,0.07069507511639886
1.001,-1.011,1.6262136656688853,7.419598512158531,23.825245392230602,0.0017810511442524096,-0.012251158320867605,174.85040085460543,2.0119999999999996,0.04243398056792676
2.185,-1.013,8.548850109578089,16.0330544163919,24.049854053611345,0.0037776920386721853,0.399687915689036,176.47259439260137,3.198,0.09085294218955557
0.937,-0.916,1.5651250146425975,6.883233574817476,23.90115024428765,0.0016402195616460201,0.011361934077290114,175.57865511017891,1.8530000000000002,0.03920313417652115
1.465,-1.636,5.90267241601339,11.771318274744289,24.64677912020177,0.002693164947047039,-0.03745669229633877,177.33806935893463,3.101,0.06637784158413827
0.923,-1.794,4.0789313341651905,13.054736550371423,24.28417999439156,0.003042114473180398,-0.056527409820052325,176.7132509300903,2.717,0.07387525543025644
1.741,-3.213,31.857255428939418,23.44801683923638,24.44368153531721,0.005377463754350277,-0.7325888354808116,178.38650988267952,4.954000000000001,0.13144501147904947
1.155,-0.835,1.345513673869572,8.510393340893486,23.689019692676286,0.00205820110151571,0.08762212815245239,174.5479441080926,1.99,0.04875676642529368
2.395,-2.031,12.782777701916599,17.45685221737636,24.24445961451835,0.004074557966347516,0.30754836383923684,176.7148010775767,4.426,0.09878545606212638
1.206,-2.456,13.720151422144628,17.697469275911008,24.801902447191523,0.0039926236278475195,-0.5001493704880565,178.71779582382493,3.662,0.09902466172622611
1.562,-3.875,42.28293721183135,27.797947869740636,25.09974057634877,0.0061508231649815455,-1.3648487841965549,180.0571045381566,5.437,0.15438406577203326
1.343,-4.29,71.56179057116354,31.395643019783627,24.705814012090578,0.007028440244313959,-2.5424268139530364,180.80534201323172,5.633,0.17364333747111316
0.767,-1.104,1.375069679840772,8.16154796343208,23.726405543191895,0.0019611245429193994,0.02966035404779998,175.40235221068968,1.871,0.04653043622601251
1.794,-1.951,10.594039614602917,14.020762100464253,24.737602874975746,0.0031881741987529527,0.1042471919099333,177.77552272977726,3.745,0.07886778722499453
2.554,-2.686,26.573057799764527,19.188685747932503,25.276530181178266,0.004204081202451264,0.06273764967564169,180.57460701592,5.24,0.1062645853978836
1.501,-2.009,6.746738168582709,14.861689546834677,23.825008457501234,0.0035392709364012796,-0.0009915225918915593,176.2468288432523,3.51,0.08432315999314881
1.482,-1.155,4.360728520803713,10.79309514673862,24.166720609135364,0.0025375392069711916,0.23933278586595114,176.00115716534893,2.637,0.06132400104959971
1.87,-1.599,11.27417775620374,13.499634817281759,24.689050123486073,0.0030678409753820374,0.2301035287692817,178.23163671263478,3.4690000000000003,0.07574207961209152
1.387,-0.808,2.1076786640762073,10.205337171294882,23.788947980102193,0.002450902234718485,0.13049043745621688,175.03549753953658,2.1950000000000003,0.05830438576603427
1.482,-3.066,18.47084492068643,22.005537859621786,24.71900072818502,0.00501776513889396,-0.5321351624677637,177.41516842012197,4.548,0.1240341401221812
1.76,-1.592,7.520495532119941,12.855718766885516,24.235238909488945,0.002996526047332426,-0.08651954126049316,177.02353162992674,3.3520000000000003,0.07262152465560792
0.967,-3.33,29.85400040403743,24.2833225207109,24.434229105908265,0.005577594666219448,-1.3475948484267488,178.18146123835194,4.297,0.1362842259342979
1.223,-2.397,9.639729349762476,17.256570533889406,24.625632174626766,0.003952694573492792,-0.31814742431444376,177.28575659702258,3.62,0.09733760266547672
1.265,-0.928,2.3591672592209134,9.2785181418036,23.868641561681063,0.0022204199472347142,0.13124703153299264,175.07163932827285,2.193,0.05299840783695217
0.977,-1.799,3.8642002763169216,13.325443958190123,23.77138531932888,0.003183627004490463,-0.17923894293650455,176.0779671379991,2.776,0.07567922423676357
2.363,-1.907,13.978341444500604,17.07816413292787,24.520609474481056,0.003930078275966036,0.3541783017179489,177.21836362446626,4.27,0.09636791460910495
1.326,-1.748,5.397550257778695,12.702541782902726,24.361498147692263,0.002945326490722006,-0.22502426627344685,177.03257901325418,3.074,0.0717525658480731
3.357,-1.074,31.470289854309527,24.582652034884724,24.137891975067124,0.0057617268102238915,1.0654364448308007,176.75704476577644,4.431,0.13907593933503237
0.972,-0.881,1.1096487351739839,7.10504252519227,23.916683737508563,0.0016992776431926575,-0.004632193021406078,174.82413067548637,1.853,0.0406410859744577
1.313,-1.838,4.548989654538716,13.454738080719276,24.094710788884896,0.003165935564068264,-0.18172594321291496,176.38086115077647,3.151,0.07628230179246998
1.555,-2.18,8.479351144224628,15.792798752038328,24.407924983497004,0.0036592726854452117,-0.1422314111414133,176.8208473482645,3.7350000000000003,0.08931525320050637
1.682,-1.902,8.331445234561963,13.692596963110754,24.64805925422952,0.0031307259560102063,-0.07817302138240718,177.44266103629707,3.5839999999999996,0.07716631887249392
2.429,-1.45,10.436974987852174,17.56116021186667,24.53371154146906,0.004035533951365723,0.16417152023988135,177.37358541435182,3.8789999999999996,0.09900662587861148
1.26,-1.75,4.815752515695774,12.844128756656762,24.02564854483649,0.003031711067166642,0.017099614368845734,176.33629906975028,3.01,0.0728388245892369
1.56,-2.639,10.902946392907662,19.314802862695323,24.172782669771443,0.00451633444876695,-0.27589051244628343,176.92024702895543,4.199,0.1091723710940455
0.623,-0.693,0.4388370036601543,5.125078857005811,23.58114626136748,0.0012462449475309982,0.006156552451899259,174.3942772411199,1.3159999999999998,0.02938788438521871
0.796,-1.077,0.8698665189526218,7.910194367997387,23.786249557254887,0.0019035476876024088,0.03060718759401798,174.70181734779754,1.873,0.04527826034144636
0.645,-0.769,0.671830672962392,5.652305300400021,23.738630120544176,0.0013646303707876225,0.015130089051702952,174.48372542859224,1.4140000000000001,0.03239445562338842
0.53,-0.713,0.5317300062239965,5.249618831880136,23.667021422223893,0.0012729235522480193,-0.011233180030701617,174.25363443564817,1.2429999999999999,0.03012630897990721
1.091,-0.947,1.2936195370268537,8.008315233364158,23.911648583901677,0.0019081201228882292,0.022797389203398313,175.51972466481237,2.038,0.045626297834374614
0.767,-1.182,1.2473467442912654,8.60023924133422,24.037559505906838,0.0020456754432379,0.018035250578392156,174.89743022724738,1.9489999999999998,0.04917304519660337
0.649,-1.46,1.5510069783303724,10.603052888314865,24.14286076669475,0.002504813505259898,-0.09986317090068729,175.3342668386893,2.109,0.060473363704026346
0.623,-1.006,1.0178018919108798,7.362296944251929,23.890311153268915,0.0017626024458575723,-0.03381436626580052,174.83853359934344,1.629,0.042109120871050225
0.828,-0.933,1.024831339655722,6.836800960051159,23.812893293340302,0.0016453462737660083,0.011876997914431746,174.49518942069105,1.7610000000000001,0.03918045524778503
1.299,-0.857,1.729149049370796,9.48290095600657,23.98442402894028,0.0022581384404564814,0.06819519282514053,175.0900058147073,2.1559999999999997,0.054160149871958156
0.73,-1.177,1.3643107551946052,8.54926787573125,24.184702458372477,0.0020123103710990194,-0.058696483036832704,175.66822413889753,1.907,0.04866712757892688
0.925,-0.94,1.2798498196255776,6.878882753268267,23.99564910561932,0.0016325363068780071,-0.03620695625161702,175.59920934693818,1.865,0.03917376837202832
0.579,-1.228,1.3268278428242084,8.974625332273725,23.90441768795064,0.0021490277788702985,-0.003263355118497103,174.70129685304065,1.807,0.051371257649124445
0.588,-1.125,1.1450130581519042,8.269591556115282,23.83679858957592,0.001979961149360694,-0.11674502711973513,175.2183007477135,1.713,0.04719593513249611
1.016,-1.543,3.466241046535494,11.17904325600724,24.325046207561662,0.002607705711564824,-0.19244197291302653,176.2350899278721,2.559,0.06343256192953682
0.969,-1.611,3.007082721338298,11.745163477917341,24.146119833215458,0.0027631269398885536,-0.1287385184056021,176.03980434419478,2.58,0.06671879420493493
0.984,-1.443,1.7449135105621139,10.652087406356483,23.76639072303589,0.002554699751006859,-0.045925838716619795,175.44121366278458,2.427,0.060715992462471516
0.806,-1.101,1.6664520937388048,7.976567474635991,24.23583285137947,0.0018744394749230795,0.015775626527056944,175.58470121982555,1.907,0.04542860180426325
1.216,-3.457,28.476613970220363,25.35392319697256,24.11584429374207,0.005944214014016247,-0.8970442284921964,176.86759156889946,4.673,0.1433497396106954
2.351,-2.874,21.751813378050475,20.869402426770318,24.530483281012007,0.004776112577061478,-0.23484302896091933,178.12683622637462,5.225,0.11716034971983777
0.415,-0.937,0.46189845243152217,6.92781623403678,23.55440340997845,0.0016888667023112938,-0.006803740228246608,174.15216470298824,1.352,0.03978024761192019
0.642,-0.833,0.7195595383412812,6.153051559881698,23.70382960620516,0.0014825452860009216,-0.07854806493716886,175.0910993200848,1.475,0.03514200084284854
1.023,-1.45,3.148679235559632,10.452782609858751,24.356183239580258,0.0024442720223118394,-0.13042605681805422,175.57923352359842,2.473,0.059533137262806554
0.769,-1.528,3.088221310266836,11.061426763660013,24.403537325560205,0.0025657703923576657,-0.20660725594923318,176.66095608699456,2.297,0.06261387353871754
0.742,-1.125,1.2569340560131206,8.206419956417635,23.993458316799728,0.0019541901625608426,-0.06271437254948005,175.02257347063107,1.867,0.04688778020850367
