Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.376,-0.405,0.17485128171158903,5.879942663753561,12.452328537265789,0.002611883984421342,-0.054514811856446556,180.7875995786298,0.781,0.03252403747523735
0.356,-0.388,0.10885243854297721,5.643973077939354,12.385313157123013,0.0025294013242145343,-0.055351595612327456,180.16075778518135,0.744,0.03132742750043864
0.339,-0.408,0.17093056852470534,5.993166110564438,12.291707204453083,0.0027004475713861636,-0.06899528310675006,180.55451730075725,0.747,0.03319311086845514
0.332,-0.461,0.15804156618778098,6.837696964517655,12.181527777746235,0.003106686324196239,-0.06169759880827767,180.680250562002,0.793,0.03784418575494083
0.378,-0.359,0.12531057188452888,5.489884606220169,12.440639372636921,0.0024423415496028474,-0.044588417186510784,180.68167879199993,0.737,0.030384290443416256
0.381,-0.444,0.22731892981965984,6.279128543313863,12.773291196868813,0.002721305779597368,-0.07589370507054849,180.64220123044743,0.825,0.034760031158519285
0.4,-0.381,0.14421676368970004,5.782288916809,12.474367318626035,0.0025705315293684926,-0.09457117885590315,180.32598972673932,0.781,0.032065754501452125
0.376,-0.381,0.2220442412889274,5.592756756136908,12.32140543931594,0.0025095998451609095,-0.05138742138990151,180.8677782567881,0.757,0.030921797182672073
0.371,-0.383,0.15933479465183353,5.579210544097952,12.38569008977719,0.002496653978471162,0.0017090393138220754,180.42394972536403,0.754,0.030922782438753068
0.347,-0.361,0.02458453029766705,5.210343899272883,12.448165728331448,0.0023296811118295783,0.011260544903209492,179.66544143974943,0.708,0.029000256574218057
0.369,-0.483,0.20528338195982165,7.12859642497848,12.249681628516042,0.00321882620137849,-0.07547900817637959,180.79303657176814,0.852,0.03942959618441217
0.32,-0.342,0.1250181544713107,5.134830200381412,12.010230514024407,0.0023709555943102318,-0.022040693120010973,180.32308291507277,0.662,0.02847572322618162
0.31,-0.4,0.18359862433282093,5.944157427294407,12.177336900981429,0.0026974620806627567,-0.08192840182499664,180.9600189615875,0.71,0.03284790453385273
0.347,-0.337,0.18804261279497858,5.210340089769747,12.053832336647279,0.002388246676892341,-0.06839844717766246,180.99298518442728,0.6839999999999999,0.028787525021815304
0.415,-0.403,0.12592798796617632,6.173451080600958,12.145267885065481,0.002813415656632311,-0.05631318697093066,180.67040276926653,0.8180000000000001,0.034169686821836825
0.442,-0.43,0.20589754883750766,6.572862949661708,12.137343119480638,0.0030003713536543826,-0.049872527971675594,180.49116040127998,0.872,0.03641653660516383
0.359,-0.366,0.16962542861396512,5.508989605527451,11.997914693812557,0.002542550255850314,-0.024471295427922847,180.59122223010505,0.725,0.03050530107442336
0.374,-0.374,0.13155315825082647,5.597047262938186,12.024609058094299,0.002586602369356756,-0.003986834071215788,179.9526877446749,0.748,0.03110288228025542
0.371,-0.342,0.12887843512126773,5.537099561074016,12.098274298428006,0.0025347028663136747,-0.00837496390583696,180.56428384792122,0.7130000000000001,0.030665530541674528
0.327,-0.352,0.024363697810890983,5.165169554491882,12.247102636950693,0.0023467992921172563,0.023418275221387338,179.71125474748573,0.679,0.028741491798883266
0.361,-0.396,0.06356093170479316,5.7886802795670205,12.28963066979652,0.0026219084471679126,-0.005420780617675087,179.64834015508373,0.757,0.032222286465713346
0.344,-0.364,0.13998902372178446,5.348451617115429,12.277451404913172,0.0024148209556543094,-0.009814157269071507,180.3993264303955,0.708,0.029647846934611772
0.339,-0.391,0.13434269251881714,5.854299038841814,12.057014846138435,0.0026896586484043816,-0.014689652140802674,180.52524405383562,0.73,0.032429254254856266
0.405,-0.449,0.21571812351347974,6.473192852929308,12.515086975327234,0.0028666759089829284,-0.03854973210201087,180.42888989415795,0.8540000000000001,0.03587669833099661
0.347,-0.349,0.1590254942989171,5.095780441811339,12.33658319795248,0.002293166786784093,-0.02332726827066059,180.12756269027113,0.696,0.028289842851943314
0.347,-0.366,0.10593112712970676,5.34134854856058,12.331692138551121,0.0024067763617025536,-0.05030699177009411,179.96684673646433,0.713,0.029679625138858044
0.442,-0.366,0.12646079070756588,6.444382586805754,12.332588495526942,0.0029061216393768143,-0.02925700522477544,179.80977047695657,0.808,0.035840002296380395
0.366,-0.417,0.15833302798995863,5.961887914418512,12.624589775513664,0.0026163841223831624,-0.03508959959884743,180.49493814658618,0.7829999999999999,0.033030776240254765
0.391,-0.374,0.2366338340921752,5.546694742966798,12.743711037213792,0.00240760328259398,-0.05965305191609537,180.7812660255798,0.765,0.03068180052562506
0.371,-0.496,0.18091024831721647,6.8785982342497345,13.009859491939393,0.0029304644968198893,-0.08035729328878172,180.4225736473618,0.867,0.03812493134974364
0.374,-0.427,0.2844124479641712,6.020655521231456,12.866311398376979,0.002579406313573485,-0.06892011877338118,181.41365048834092,0.8009999999999999,0.033187444853376075
0.398,-0.483,0.19360594076527837,6.706414044374827,13.00773239269649,0.002854591337117794,-0.08546154242126343,180.61126129161303,0.881,0.03713176020373791
0.349,-0.425,0.05668605150873862,5.937645175219908,12.887350658688725,0.0025589490491387157,-0.05551903554712392,180.048271670424,0.774,0.032978073713968714
0.374,-0.378,0.18709594562133303,5.236232588875984,13.068107016703124,0.00221343327855118,-0.026968122791657202,181.02552337507885,0.752,0.028925382958438873
0.374,-0.427,0.2372154132161488,5.894991155787579,13.083125926169386,0.002494622481944344,-0.13308736914677372,180.62040193167147,0.8009999999999999,0.03263746006953107
0.43,-0.427,0.19411686586998123,5.980305140615014,12.995542351129732,0.0025461245110189107,-0.06177975676887252,180.73792727335177,0.857,0.03308826891419573
0.359,-0.42,0.1952188713742702,5.897925893318188,12.857556027488476,0.0025405774528093434,-0.04237612849503071,180.55455385550863,0.7789999999999999,0.03266561694167009
0.422,-0.398,0.16270689386834514,5.809148042345849,13.119487108877628,0.0024517644110963826,-0.05382745882291304,180.5996276187632,0.8200000000000001,0.03216589158538394
0.413,-0.41,0.18018557544757297,5.620828772935752,13.24960901309943,0.002352577430002073,-0.051343537561722954,180.32393116459602,0.823,0.03117073112056976
0.366,-0.437,0.3017538867087519,5.615747102636053,14.164053021646332,0.0021782431116499994,-0.1380969365188699,182.01771102492867,0.8029999999999999,0.030852750927446482
0.42,-0.469,0.39748185252020773,6.062391676733705,14.0928567721384,0.0023614283151023835,-0.0981160477815898,182.16720169895967,0.889,0.03327927102241
0.471,-0.471,0.5466556574071375,5.699601692967388,15.196421848580316,0.0020395681680775877,-0.20937993448599046,183.89289107264327,0.942,0.030994138271043182
0.525,-0.64,0.8805318957676898,6.922525619080499,17.216231091618273,0.002159254368710531,-0.3591288105414772,186.21843874334016,1.165,0.03717422219730683
0.486,-0.542,0.7192509573865311,5.895669401120165,16.990818138041707,0.0018774600463771663,-0.30611619651196936,184.81964316688192,1.028,0.03189958220943378
0.496,-0.581,0.9223263995981332,6.505589866508101,16.667994480440797,0.002091266769187894,-0.30630537884146286,186.63534593282034,1.077,0.03485722296595307
0.508,-0.513,0.7715625374013979,5.694834113152585,16.760125536522825,0.0018262609402641928,-0.21823602923209287,186.05484336473674,1.021,0.030608362621276086
0.51,-0.571,0.755813857804895,6.268741366065981,16.936628737738925,0.001990591627293393,-0.2180738122381253,185.93930852883693,1.081,0.03371391135991977
0.537,-0.623,1.0583360918098403,6.84839539040404,17.064500988895258,0.002139443692578935,-0.3897488485936591,187.58338669646142,1.1600000000000001,0.03650853900769896
0.474,-0.596,0.8230319050254784,6.408097480562207,17.308906320157938,0.001989330791725128,-0.31042846217092057,186.1026157407573,1.0699999999999998,0.034433140313775853
0.579,-0.532,0.871313896524395,6.24775152137834,17.32909091672158,0.0019280886728446694,-0.3070832413405819,186.99111250267848,1.111,0.03341202390722633
0.513,-0.625,1.049551393797608,6.493499905134028,18.12893984765797,0.001901670201947633,-0.3842256106894385,188.35243068951607,1.138,0.03447526470119223
0.544,-0.581,1.0720872862506932,5.970893420058306,18.355484248583608,0.0017244255126860949,-0.32180415287166375,188.63793480525257,1.125,0.03165266533596533
0.544,-0.601,1.08979581881262,6.0334562395406515,18.85058274961274,0.0016913165976664962,-0.3923845010164788,189.24154094780093,1.145,0.03188230348010576
0.498,-0.583,1.0537161202237684,5.89585334238626,18.61017880086056,0.0016833230228595134,-0.30431324215667355,188.2039191860371,1.081,0.03132694243502063
0.53,-0.652,1.2225461973597707,6.373788771253207,19.46238844540921,0.0017212950631219587,-0.41401682741214635,190.2594370170512,1.182,0.033500513147644725
0.503,-0.698,1.5112615238046567,6.599110795967331,20.334601864801616,0.001688045215176251,-0.6586654280614974,192.24970013998532,1.201,0.03432572738039244
0.525,-0.618,1.379893197723299,5.915597626963215,19.901204360540518,0.001560377776549294,-0.5647811423994136,190.4976007911383,1.143,0.031053397010753325
0.522,-0.645,1.3866849910430208,6.17709486312951,19.955638526491658,0.0016196771579634972,-0.4626744908539215,191.11298020536583,1.167,0.03232169189393488
0.483,-0.72,1.2480819476949332,6.9264557295593585,19.672853961741165,0.001860363286626637,-0.4656214631996997,189.25437783345365,1.2029999999999998,0.036598655253590656
0.513,-0.657,1.2121042265492736,6.35122990129071,19.58176672315345,0.001713411291095623,-0.4860573226703322,189.29726382373147,1.17,0.03355162020305166
0.579,-0.798,1.410854183274565,7.64798842439091,19.758714507781047,0.002044021779446535,-0.5144910181982987,189.36644089768694,1.377,0.040387242787770686
0.488,-0.776,1.51379023199304,7.43800136661894,19.711791344269024,0.001997144711031412,-0.49054056036718424,188.93857082110875,1.264,0.03936729982816164
0.522,-0.786,1.9008681109369725,7.800180839712652,19.026172762802176,0.0021712992090366103,-0.6176719704639085,188.81372549296725,1.308,0.04131151387086627
0.51,-0.776,1.6406153496861817,7.628516117945644,19.295785213356712,0.0020841876051714285,-0.5973857425854454,189.688413026429,1.286,0.040216036373728184
0.588,-0.784,1.4459942844475515,8.000358753332243,18.410792161121186,0.0023129759235609518,-0.4526698218773997,187.87365079337567,1.3719999999999999,0.042583719002358
0.505,-0.662,1.069673277536543,7.023537919901881,17.48801126486387,0.0021645974412142837,-0.37057532021703915,185.54034782846324,1.167,0.03785450443585091
0.549,-0.723,1.2422643962799178,7.497672016345275,18.013451001959734,0.0022281501425690676,-0.35488570554206067,186.80352350650105,1.272,0.04013667341817749
0.5,-0.615,0.9683035845615078,6.383538385515008,18.004120500596603,0.0018972794108425895,-0.4401180011256292,186.87803953332698,1.115,0.03415884713611091
0.535,-0.632,0.766703022378171,6.400297482181237,18.383186992466843,0.0018701458101791706,-0.3132093813830655,186.16750857967153,1.167,0.03437924013170209
0.508,-0.684,0.9812243582033178,6.503422482534769,19.746472039328843,0.0017541917836026745,-0.39963201773195944,187.74802662473007,1.1920000000000002,0.0346390990065306
0.564,-0.63,0.880346901829872,6.033049349580609,19.513748537889864,0.0016544709311584625,-0.25960800057630623,186.86890146729527,1.194,0.03228492971387473
0.566,-0.71,0.9160645807630532,6.661843891439,19.921976935033236,0.0017889305587927599,-0.4108589043765899,186.92549345076029,1.2759999999999998,0.03563903333064548
0.623,-0.742,0.8732312318926478,6.103637843923445,22.82718802218082,0.0014239642080033155,-0.309371272692975,187.77478259102267,1.365,0.03250509871294748
0.588,-0.835,1.0109444778129744,6.650472939285989,23.65284760869188,0.0014925181050489623,-0.39150377625706023,188.3863748007912,1.423,0.03530230329193668
0.637,-0.806,0.8174058350033975,5.918472422808676,25.642861657779264,0.0012257504548423737,-0.22480199730771372,188.29599201422397,1.443,0.031431749340483
0.737,-0.95,1.075866379609713,6.475699650819448,27.94266825126085,0.0012167121811584105,-0.32117692431701955,190.4719231975301,1.6869999999999998,0.03399818483537746
0.808,-0.94,1.3801122572339324,6.381479283860297,28.177229317305567,0.0011839443264437838,-0.4466731876294384,191.2897927286878,1.748,0.033360270785129376
0.828,-1.064,1.419716722610616,7.187621734465189,28.53120146436222,0.001307078006637747,-0.30334401432079455,192.7363569132095,1.892,0.037292505937018536
0.83,-1.03,1.6396466929878892,6.70124069400075,29.60199501722852,0.0011754259172072662,-0.4306525067813231,192.59232391559144,1.8599999999999999,0.034794952144290764
0.73,-0.842,0.8832927912482256,5.7739340303018025,27.413323603679075,0.001120440260739394,-0.19745330830204103,187.98423045006922,1.572,0.030714991446239567
0.632,-0.903,0.9441314743015679,6.309355419134106,27.004766986589996,0.0012382458518352232,-0.26019181849013495,188.68513059722633,1.5350000000000001,0.033438540700921844
0.713,-0.903,0.9185693480433064,6.509065593122839,25.98353444010293,0.0013374923232309787,-0.1291535827673626,187.29626800863375,1.616,0.034752777844045415
0.691,-0.852,1.0335088411369036,6.418508771994311,24.951426732754324,0.0013685126844806342,-0.2665205691990087,187.97060018539554,1.543,0.03414634397966348
0.796,-0.886,1.0030424080356601,6.588551746474842,25.214705788487997,0.0013935607690358906,-0.31302357532584907,187.50383054130015,1.682,0.03513822478961905
0.615,-0.759,0.8399993153195662,5.86489365194168,24.239225173260042,0.0012918268580903462,-0.26707050658505094,187.29970730782318,1.374,0.031312882098116945
0.627,-0.779,0.7909456481008368,6.318108914067072,23.00103602014471,0.0014724571373114523,-0.2679096554550652,186.55077113177677,1.4060000000000001,0.03386803965341988
0.779,-0.75,0.6029146950883284,6.638910770411257,21.62378364209181,0.0016659964933789385,-0.10564587140687783,184.28545586460342,1.529,0.03602514772130981
0.713,-0.554,0.3670194015369499,6.234412091196272,20.845781011993683,0.0016407907068449641,0.06976057305843089,182.27375763198185,1.267,0.034203563761404446
0.603,-0.647,0.3750891001341965,5.563495272488478,21.16288116018225,0.0014446235631290188,0.09649970235675487,181.97772687312118,1.25,0.03057239678769846
0.591,-0.608,0.2626111844357504,5.224347315313038,21.121087732406203,0.0013629220512576742,0.0373328708412714,181.4866743277755,1.1989999999999998,0.02878639621704436
0.693,-0.698,0.22674926946583884,5.937925898049078,21.253149390149233,0.0015452858675799042,0.09593168439973603,180.8017567032566,1.391,0.03284219139416207
0.662,-0.72,0.4463020142936158,5.999465379671964,21.941602334378253,0.0014955323681155178,-0.020448490761790124,182.83039386059983,1.3820000000000001,0.03281437649938168
0.667,-0.696,0.5436950890195416,5.844502020798844,21.863816615586483,0.0014559862967590525,-0.14644690939061203,183.59643734507264,1.363,0.0318334173871468
0.801,-0.715,0.578034593105567,6.677662804992203,22.060089981684012,0.0016459549977820864,-0.0854141202606714,183.90741865851743,1.516,0.03630991535687533
0.71,-0.654,0.47475407687615867,6.074635364380762,21.33093169554475,0.001560409905792421,-0.04080879509562575,182.50370708865722,1.3639999999999999,0.03328499711750955
0.803,-0.681,0.6057071123412059,6.837887159793566,21.52363410300407,0.001733342334625408,-0.017030605163952467,183.2829156476045,1.484,0.037307826185724126
0.898,-0.603,0.47106180972956446,7.619748409224131,21.477602612954676,0.0019467255614305677,0.14325223863412956,182.24268189756063,1.501,0.04181099800488682
0.718,-0.662,0.4053342143011478,5.935184822668626,22.05575033863043,0.001475981010521694,0.017082508701703396,182.31887835989937,1.38,0.032553868672625934
