Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.525,-0.886,0.4824955565188884,6.510330258270753,23.772959639052164,0.0015677153685703165,-0.040610155654831524,174.68376802118584,1.411,0.03726923418254392
0.569,-0.742,0.4544779986697782,5.463131798284731,23.63096773304061,0.001328742698030585,-0.002309785793861198,173.98799359382022,1.311,0.031399475822674085
0.513,-0.691,0.39250467418358737,5.07061834134858,23.77156090794212,0.0012228203231279477,0.012550344692671031,174.43778978624636,1.204,0.029068347790705475
0.386,-0.886,0.4454284068097367,6.49527565030506,23.69468767466671,0.001578089916442875,0.02046895853021458,173.70601342533422,1.272,0.03739234769265481
0.503,-0.92,0.40613866029852064,6.720751518817926,23.881366627561476,0.001613130398910716,-0.035677444981274835,174.45731634090382,1.423,0.0385237584744513
0.452,-0.784,0.5073012191711732,5.762306024891999,23.82826796055485,0.0013808010609568002,-0.07288769502373137,175.1349133059263,1.236,0.032902097680697066
0.61,-0.786,0.5255382082234044,5.726405180675444,23.998012542708807,0.001364809365667736,-0.0019868667354302288,174.83758695990076,1.396,0.03275271227570078
0.442,-0.63,0.3468708148776609,4.538069962615358,24.2797609749356,0.0010686899752145756,-0.005015431687048893,174.89405393624733,1.072,0.025947537154519747
0.398,-0.767,0.4116938320466743,5.562454452290778,24.08847965314559,0.0013218329796921508,-0.04325477169709227,174.69500768651304,1.165,0.03184094683617118
0.576,-0.686,0.48774242492827646,4.966589577475349,24.125920915065805,0.0011785725342501401,0.026187100868899926,174.66989411626875,1.262,0.028434147753987567
0.53,-0.798,0.5076718431156926,5.838497334582236,23.798549283517353,0.0014089705745288226,0.021231090024672727,174.1200082189725,1.328,0.03353145565694995
0.442,-0.686,0.33345893757895384,5.032982952896761,23.7347511889214,0.0012177404965676509,0.01845240791244455,174.13498268963198,1.1280000000000001,0.02890276769870679
0.525,-0.662,0.4110691126533266,4.800221498136043,24.060022506223962,0.0011435783661942146,0.006973810123898368,174.4613856193554,1.187,0.027514521228263634
0.508,-0.732,0.4868933689478281,5.27778374315473,24.184214665769264,0.0012515468251053168,-0.010169438932227395,174.3702937212585,1.24,0.030267677082608965
0.483,-0.62,0.26192230610352984,4.515911282202835,23.916429603935622,0.0010839244123212993,0.03535105035481053,174.20076496519803,1.103,0.025923601903269644
0.42,-0.669,0.3702662891309072,4.91625644398562,23.727409487763445,0.001188298275890557,-0.006348680069767916,174.36476800194706,1.089,0.02819523978565855
0.554,-0.725,0.5253150902338559,5.252058482916298,24.089761808702224,0.0012493179929996107,-0.007789029791678613,174.5115004949346,1.279,0.03009577287468653
0.525,-0.774,0.4021421784682877,5.648960566196046,23.92845621848606,0.001351797378874304,-0.003189699313810403,174.63941290462054,1.299,0.03234642439665799
0.437,-0.813,0.45463954159180275,5.96965094717092,23.769026652347424,0.001439023049694179,-0.017590315069542315,174.52988003507585,1.25,0.03420417722152321
0.454,-0.752,0.3777516328554187,5.536147893645034,23.57504805933606,0.0013530463283008714,0.019671699668762074,173.55711789398106,1.206,0.03189813221620124
0.522,-0.828,0.5484716251193928,5.961640753403586,24.266166343285633,0.001406138165685848,0.0025305709249914435,174.7175920301958,1.35,0.03412158263017532
0.479,-0.671,0.32757827849599463,4.914135441538284,23.785045490812195,0.0011860815420383533,0.026728527538003265,174.1921535394941,1.15,0.028211003433194916
0.603,-0.837,0.42623371187049175,6.093335769469485,23.97583316591948,0.0014560558786998249,0.02644382570668237,174.5433713652688,1.44,0.03491015282796329
0.452,-0.745,0.48425746531990344,5.464615525674135,23.811171789729382,0.0013139980965053086,-0.034387992628253615,174.6562403310727,1.197,0.031287834407265305
0.444,-0.857,0.5084634011899589,6.269019015622365,23.88352427930205,0.0015023945434207977,-0.026037903155475228,174.70976413888332,1.301,0.03588247655488155
0.474,-0.981,0.5726833396009869,7.145542891652133,23.89070857048842,0.0017187430148689258,-0.0052490738080525085,174.01843302995536,1.455,0.04106198847579615
0.518,-0.696,0.37542801576701734,5.085386855058685,23.908742480523976,0.0012175751365922681,0.0034068456301726206,174.69138610839056,1.214,0.02911069039147335
0.515,-0.94,0.5261920496535724,6.979654758848869,23.4739884127092,0.0017059020137287473,0.009996438726117503,174.29822865311596,1.455,0.04004432410348591
0.442,-0.713,0.3865056748971565,5.257027405432119,23.670221777583848,0.0012725793617837339,-0.036396846107776236,174.5231480749151,1.155,0.030122235722997093
0.403,-0.928,0.4411521384935795,6.758220266297272,23.99468195246619,0.0016118253456207548,-0.023930936984450105,174.74282958460603,1.331,0.03867523653109391
0.43,-0.72,0.4139813133006438,5.317115438911897,23.68076407128812,0.0012839291953920249,-0.03826189664334695,174.8796614564948,1.15,0.03040442436031733
0.444,-0.654,0.3307455527894887,4.732068096399939,24.068032989839594,0.001129006785524114,-0.00604277648494872,174.14613311058284,1.098,0.027172972559747134
0.488,-0.73,0.41119988048007716,5.421158341815328,23.4758146397522,0.0013245901360207548,0.0013161502803365713,174.33713474685348,1.218,0.031095832506867396
0.471,-0.933,0.49312995314291586,6.8821517097110565,23.686994406213763,0.0016628831352253084,-0.02238839019395757,174.72399683884274,1.404,0.03938870352226908
0.53,-0.684,0.42042952716857185,4.982411861909844,23.915555481736313,0.0011959008003363132,0.01324275248917809,174.20635572568125,1.214,0.028600631941095956
0.476,-0.823,0.4471405075557602,6.088243378892985,23.602047898434783,0.001477408047886808,-0.026506647059746653,174.5990423401709,1.299,0.03486985551175747
0.43,-0.752,0.485428794925848,5.511365588319492,23.82273980884662,0.0013250565881979069,-0.019940304282875885,174.59551649197627,1.182,0.03156647833263676
0.466,-0.898,0.49521738073304133,6.563420865644525,23.833522840738674,0.0015808834614416932,0.01448520686131673,174.19759589612426,1.364,0.037678022086816615
0.649,-1.067,0.8288283909220922,7.823611294101497,23.766421144126983,0.001889021244697712,0.0042037573093100175,174.26358095929191,1.716,0.04489527445168877
0.459,-0.864,0.5891601394704078,6.339873472825845,23.848799739190436,0.001519080150411906,-0.03766855719034291,174.9981166958673,1.323,0.03622823829495283
0.435,-0.767,0.4070610894637654,5.600460354007635,23.888491120202776,0.0013440577388419178,-0.03344672425260151,174.42835389277585,1.202,0.03210751135936498
0.43,-0.923,0.45671967035569594,6.761800753551261,23.832102697831935,0.0016250883527348726,-0.04722002162744775,174.5914734354399,1.353,0.03872927251542801
0.605,-0.732,0.38295799618961945,5.3995638960063665,23.618504143997008,0.0013122189464990642,0.007046255690668906,174.22079542841936,1.337,0.030992648625719533
0.405,-0.679,0.429405274826244,4.95146249866919,23.878574810905352,0.001190838780799606,0.0050457498322024055,174.1294075079007,1.084,0.028435532915050715
0.466,-0.698,0.46673781784677804,5.128581925055071,23.70025881715235,0.0012426512046769776,0.027576126650859165,174.1385658864966,1.164,0.02945115517029052
0.452,-0.781,0.44472614603033245,5.760727928088774,23.67899685375219,0.001392914419487866,-0.012382455193988109,174.65846156790838,1.233,0.03298281615659923
0.413,-0.688,0.3913164626045029,4.974592586394587,24.08828447606865,0.0011857051204549613,0.03198507755113782,174.17064153141706,1.101,0.028561602246250355
0.601,-0.73,0.6334033425700714,5.337451808026768,23.918668169444715,0.0012759947061741208,0.013242391341529958,174.88320365286987,1.331,0.030520093962946908
0.454,-0.786,0.27579354714203674,5.794550977806713,23.599835147729408,0.0014112521203546798,0.005677698384112639,173.98275805515607,1.24,0.03330531739225402
0.437,-0.881,0.49150312990212974,6.4218701672374,24.015701842752947,0.0015275145023501036,-0.05711598241829698,175.05757004454415,1.318,0.03668433284892123
0.505,-0.696,0.45961873286620136,5.08842217317315,23.856110517014415,0.0012229535541093892,-0.011739469986647428,174.41086454086977,1.201,0.029174915144009158
0.496,-0.732,0.3669106857074995,5.3467168644189496,23.865658968484624,0.0012851807746689537,0.04142713023474159,174.3209307203116,1.228,0.03067168608110213
0.63,-0.686,0.48028201038379814,5.057543758095143,23.58954056356353,0.0012327787812764577,0.004067765107674164,173.91418897023746,1.316,0.02908068506682142
0.432,-0.825,0.4503055915749643,6.0508845873268555,23.78891075690539,0.0014578231228505989,-0.03663459914519911,174.4775193312156,1.257,0.03468002416884602
0.642,-0.803,0.5481109125070129,5.8977861569088335,23.771414619243988,0.00142103734441367,0.03700520755172282,174.59367381259955,1.445,0.03378006790348677
0.554,-0.784,0.558822115717097,5.68174845458885,24.15284018495565,0.0013439392792874115,-0.03491965739793822,175.0387275443919,1.338,0.03245995063091333
0.476,-0.911,0.5496418677919186,6.650516791260217,23.811345363082946,0.0016067581397308788,0.0002639992840661013,173.8284875517884,1.387,0.03825907298007664
0.461,-0.718,0.4582369709864835,5.232208277232404,23.943805211369607,0.0012523857075593884,-0.0016867110567019828,174.48325322474713,1.179,0.0299868794313053
0.439,-0.686,0.4074753366013475,5.016369197986055,23.79697869478409,0.0012113802036052713,0.007900098080233947,174.01520543680073,1.125,0.028827188896477857
0.479,-0.686,0.3771187041663957,5.025633834658586,23.75543281020169,0.001215621075302664,0.021201595215906473,174.0322257841229,1.165,0.028877604777017563
0.469,-0.796,0.48721565302145864,5.828228623319231,23.89829880974801,0.0013937314295573585,-0.04286322556168417,174.9808406678508,1.2650000000000001,0.03330781016409901
0.408,-0.75,0.40843551288716773,5.467486077666056,23.932369565089072,0.001309452840713283,-0.02229806267936993,174.46652987024447,1.158,0.031338309312006006
0.439,-0.979,0.4212127839553972,7.149127107708326,23.987247757923583,0.0017014604170049775,-0.03006465774118047,175.16637710468567,1.418,0.040813352572998375
0.576,-1.174,0.9396670245807308,8.54520673067522,24.072600046526162,0.0020259190876596375,-0.07436563551222734,175.21749909917207,1.75,0.048769139923853635
0.535,-0.906,0.39547477484558735,6.634486250380746,23.77410355828389,0.0016029497105490176,-0.03028909085844879,174.09377833616162,1.441,0.03810869241731354
0.63,-0.776,0.5365732521890982,5.708036228341785,23.72602147432235,0.001378516227840616,-0.0036382222584143784,174.52189449722573,1.4060000000000001,0.0327067056244483
0.547,-0.774,0.4186569867624539,5.700298077223915,23.728289171366892,0.0013747005548303693,-0.04291265689666176,174.7523528932245,1.3210000000000002,0.03261929228905351
0.696,-0.813,0.6538034107757911,5.955681781599533,23.80095716562695,0.0014351645558796909,0.02294917940065191,174.35538373426238,1.509,0.034158290120118555
0.591,-0.811,0.5606622471103035,5.966212745474845,23.754419967660926,0.001437248928473307,-0.010094971102592092,174.75206309792938,1.4020000000000001,0.03414101464502559
0.447,-0.713,0.429349326347348,5.258780546217087,23.587878899977596,0.0012814797592221917,-0.004726657626993779,173.97402340214123,1.16,0.030227389373305505
0.498,-0.747,0.48818381156573487,5.440372000001431,24.019722750273523,0.0012947461294114605,-0.018939103304235854,174.93470829770476,1.245,0.031099443060453043
0.833,-0.779,0.7676473520375642,6.135244939184622,23.75674609453087,0.001475948109952302,-0.0007802026643650652,174.97413715241842,1.612,0.035063724496839574
0.708,-0.969,0.6753167049619466,7.062812922182427,24.02460988236879,0.0016788468827191518,-0.016700182492311578,175.10972665385546,1.677,0.04033364140955858
0.544,-0.723,0.42665918607164555,5.278542446040087,23.900294224130562,0.001265702979908054,-0.00861125188001457,174.4933852488519,1.267,0.030250673620161303
0.583,-0.891,0.5205969504969188,6.540633249638443,23.812348666185862,0.0015713511151810868,0.01828457243263031,174.8011665971256,1.474,0.037417560631692014
0.671,-0.928,0.5871894689669976,6.7972898736494916,23.928971854219018,0.0016206897986207882,-0.023870755558770867,175.2717220598347,1.5990000000000002,0.03878144057561673
0.566,-0.706,0.4796745023464961,5.123619554182214,24.021522245686395,0.0012234990898648353,0.02659139213165217,174.33022818586667,1.2719999999999998,0.0293903106047652
0.776,-0.781,0.8683206711406708,5.679548217755348,24.127902312468073,0.0013415655644133761,0.03882909300053784,175.46169600122045,1.557,0.032369162883937035
0.432,-0.627,0.26385566531740423,4.622114588916296,23.660466669108793,0.001120007493582497,0.011581417993348525,174.42007682911563,1.059,0.026499899971060753
0.637,-0.876,0.6085897757644796,6.334134670550835,24.19378294107818,0.0014965683150386458,0.01350052785251272,174.9391316653706,1.513,0.0362076489705401
0.562,-0.737,0.3886328859867767,5.4097966401668,23.783161585458018,0.0013029516938614972,0.017584745170558837,174.5753970658818,1.299,0.030988310673154214
0.62,-0.837,0.6518415238711532,6.10473060923158,23.955011229385956,0.0014585882155973664,-0.026944029592057293,174.71790955378577,1.4569999999999999,0.03494049708368494
0.676,-0.85,0.7033096356383628,6.169870630487163,24.115436653728768,0.0014616004419948393,-0.017160032019144466,175.04602864848795,1.526,0.03524713287198852
0.798,-0.691,0.5492660432649745,5.766901040178021,24.132768096511604,0.00137021466778879,0.051169475478707836,174.40010706534798,1.4889999999999999,0.03306707282018556
0.513,-0.859,0.46646922340509356,6.230717957472315,24.100844259071263,0.00147886541046293,-0.006469358506498114,174.81439245080196,1.3719999999999999,0.03564190493769458
0.525,-1.199,0.7929049679921611,8.715079198889816,24.02956911806796,0.002076477436383085,-0.03551859832710436,174.6618832186482,1.7240000000000002,0.04989685807967591
0.498,-0.713,0.3721733376742655,5.220447860016184,23.873930719510874,0.001250954954098118,-0.01615798145103419,174.80029528028774,1.2109999999999999,0.02986521190736738
0.796,-0.872,0.7508314098173812,6.333213467781307,24.12294169457793,0.001498497251278293,0.03960746559082133,175.2015358057387,1.6680000000000001,0.036148161822071555
1.133,-0.864,1.1941447257334916,8.22604551866382,24.087054303089985,0.0019528214033569045,0.03300782328459002,174.88191095123167,1.9969999999999999,0.047037715186894154
0.537,-0.771,0.5199491812912451,5.596302702089635,24.064167635719453,0.0013314126821813588,-0.01810464756428532,174.66973587978563,1.308,0.03203933797633509
0.466,-0.828,0.576481356886819,6.097912156670931,23.75373852680893,0.001467460410567686,0.0059114478796968364,174.93745281281502,1.294,0.0348576708910685
0.527,-1.06,0.6233943393725823,7.6870098640658835,24.136749097589924,0.0018194843036667765,-0.06372688367685891,175.03719660345004,1.5870000000000002,0.0439164361246081
0.715,-0.881,0.6818862986156442,6.414183463290988,23.962703144678933,0.0015342788315312616,0.02924538508578042,174.46217281084057,1.596,0.03676546818114848
0.786,-0.857,0.7915873703294718,6.204467860518789,24.16645013236352,0.0014674222534005658,0.009305394961503101,174.95911686006943,1.643,0.03546238670992528
1.047,-0.806,1.0453090810562484,7.588473550567534,24.088518156997726,0.0018043738010597153,0.060150867537557905,174.58938195486442,1.853,0.043464691068837956
1.204,-0.908,1.909171369847515,8.755617418969939,24.14554306699295,0.0020651544213214786,0.07118624927991762,175.5889846078508,2.112,0.04986427502000867
0.715,-1.177,0.7207124352873815,8.558914938695612,23.985505644034472,0.002045873166073915,0.00526927436888611,174.4179291154584,1.892,0.049071302371844566
0.425,-2.004,3.5415698427476645,14.473166474181962,24.186878860241755,0.003425611108637288,-0.2265528492514252,174.68100011734103,2.429,0.08285484090690855
0.54,-1.389,1.628962627693876,10.146403264914722,24.076438939344953,0.002396170631583217,-0.10067068047192078,175.87419630071244,1.929,0.05769125589956496
